,dataset,example_index,project,commit_id,target,CWE ID,split
88196,MSR,88196,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88197,MSR,88197,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88198,MSR,88198,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88199,MSR,88199,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88200,MSR,88200,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88201,MSR,88201,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88202,MSR,88202,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88203,MSR,88203,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88204,MSR,88204,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88205,MSR,88205,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88206,MSR,88206,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88207,MSR,88207,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88208,MSR,88208,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88209,MSR,88209,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88210,MSR,88210,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88211,MSR,88211,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88212,MSR,88212,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88213,MSR,88213,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88214,MSR,88214,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88215,MSR,88215,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88216,MSR,88216,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88217,MSR,88217,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88218,MSR,88218,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88219,MSR,88219,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88220,MSR,88220,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88221,MSR,88221,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88222,MSR,88222,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88223,MSR,88223,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88224,MSR,88224,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88225,MSR,88225,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88226,MSR,88226,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88227,MSR,88227,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88228,MSR,88228,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88229,MSR,88229,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88230,MSR,88230,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88231,MSR,88231,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88232,MSR,88232,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88233,MSR,88233,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88234,MSR,88234,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88235,MSR,88235,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88236,MSR,88236,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88237,MSR,88237,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88238,MSR,88238,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88239,MSR,88239,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88240,MSR,88240,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88241,MSR,88241,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88242,MSR,88242,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88243,MSR,88243,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88244,MSR,88244,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88245,MSR,88245,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88246,MSR,88246,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88247,MSR,88247,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88248,MSR,88248,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88249,MSR,88249,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88250,MSR,88250,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88251,MSR,88251,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88252,MSR,88252,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88253,MSR,88253,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88254,MSR,88254,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88255,MSR,88255,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88256,MSR,88256,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88257,MSR,88257,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88258,MSR,88258,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88259,MSR,88259,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88260,MSR,88260,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88261,MSR,88261,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88262,MSR,88262,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88263,MSR,88263,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88264,MSR,88264,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88265,MSR,88265,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88266,MSR,88266,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88267,MSR,88267,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88268,MSR,88268,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88269,MSR,88269,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88270,MSR,88270,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88271,MSR,88271,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88272,MSR,88272,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88273,MSR,88273,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88274,MSR,88274,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88275,MSR,88275,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88276,MSR,88276,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88277,MSR,88277,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88278,MSR,88278,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88279,MSR,88279,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88280,MSR,88280,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88281,MSR,88281,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88282,MSR,88282,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88283,MSR,88283,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88284,MSR,88284,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88285,MSR,88285,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88286,MSR,88286,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88287,MSR,88287,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88288,MSR,88288,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88289,MSR,88289,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88290,MSR,88290,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88291,MSR,88291,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88292,MSR,88292,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88293,MSR,88293,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88294,MSR,88294,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88295,MSR,88295,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88296,MSR,88296,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88297,MSR,88297,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88298,MSR,88298,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88299,MSR,88299,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88300,MSR,88300,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88301,MSR,88301,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88302,MSR,88302,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88303,MSR,88303,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88304,MSR,88304,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88305,MSR,88305,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88306,MSR,88306,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88307,MSR,88307,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88308,MSR,88308,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88309,MSR,88309,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88310,MSR,88310,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88311,MSR,88311,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,test
88312,MSR,88312,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88313,MSR,88313,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88314,MSR,88314,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88315,MSR,88315,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,train
88316,MSR,88316,libexpat,c20b758c332d9a13afbbb276d30db1d183a85d43,0,CWE-611,valid
88398,MSR,88398,libpcap,a5a36d9e82dde7265e38fe1f87b7f11c461c29f6,0,CWE-20,train
88399,MSR,88399,libpcap,a5a36d9e82dde7265e38fe1f87b7f11c461c29f6,0,CWE-20,train
88400,MSR,88400,libpcap,a5a36d9e82dde7265e38fe1f87b7f11c461c29f6,0,CWE-20,valid
88401,MSR,88401,libpcap,a5a36d9e82dde7265e38fe1f87b7f11c461c29f6,0,CWE-20,train
88402,MSR,88402,libpcap,a5a36d9e82dde7265e38fe1f87b7f11c461c29f6,0,CWE-20,train
88403,MSR,88403,libpcap,a5a36d9e82dde7265e38fe1f87b7f11c461c29f6,0,CWE-20,test
88404,MSR,88404,libpcap,a5a36d9e82dde7265e38fe1f87b7f11c461c29f6,0,CWE-20,train
88405,MSR,88405,libpcap,a5a36d9e82dde7265e38fe1f87b7f11c461c29f6,0,CWE-20,train
88428,MSR,88428,libpcap,617b12c0339db4891d117b661982126c495439ea,0,CWE-20,train
88429,MSR,88429,libpcap,617b12c0339db4891d117b661982126c495439ea,0,CWE-20,train
89252,MSR,89252,stb,98fdfc6df88b1e34a736d5e126e6c8139c8de1a6,0,CWE-20,train
89253,MSR,89253,stb,98fdfc6df88b1e34a736d5e126e6c8139c8de1a6,0,CWE-20,train
89254,MSR,89254,stb,98fdfc6df88b1e34a736d5e126e6c8139c8de1a6,0,CWE-20,valid
89255,MSR,89255,stb,98fdfc6df88b1e34a736d5e126e6c8139c8de1a6,0,CWE-20,train
89275,MSR,89275,ImageMagick,cdb383749ef7b68a38891440af8cc23e0115306d,0,CWE-20,train
89769,MSR,89769,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89770,MSR,89770,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,test
89771,MSR,89771,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,valid
89772,MSR,89772,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89773,MSR,89773,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89774,MSR,89774,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89775,MSR,89775,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,test
89776,MSR,89776,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,test
89777,MSR,89777,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89778,MSR,89778,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,valid
89779,MSR,89779,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89780,MSR,89780,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89781,MSR,89781,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,test
89782,MSR,89782,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89783,MSR,89783,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89784,MSR,89784,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89785,MSR,89785,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89786,MSR,89786,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89787,MSR,89787,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89788,MSR,89788,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89789,MSR,89789,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
89790,MSR,89790,bubblewrap,efc89e3b939b4bde42c10f065f6b7b02958ed50e,0,CWE-20,train
90146,MSR,90146,linux,a1616a5ac99ede5d605047a9012481ce7ff18b16,0,CWE-77,test
90147,MSR,90147,linux,a1616a5ac99ede5d605047a9012481ce7ff18b16,0,CWE-77,train
90148,MSR,90148,linux,a1616a5ac99ede5d605047a9012481ce7ff18b16,0,CWE-77,valid
90149,MSR,90149,linux,a1616a5ac99ede5d605047a9012481ce7ff18b16,0,CWE-77,train
90150,MSR,90150,linux,a1616a5ac99ede5d605047a9012481ce7ff18b16,0,CWE-77,train
90151,MSR,90151,linux,a1616a5ac99ede5d605047a9012481ce7ff18b16,0,CWE-77,train
90904,MSR,90904,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90905,MSR,90905,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90906,MSR,90906,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90907,MSR,90907,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,test
90908,MSR,90908,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90909,MSR,90909,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90910,MSR,90910,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90911,MSR,90911,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,test
90912,MSR,90912,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90913,MSR,90913,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90914,MSR,90914,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90915,MSR,90915,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90916,MSR,90916,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,test
90917,MSR,90917,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90918,MSR,90918,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90919,MSR,90919,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90920,MSR,90920,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,test
90921,MSR,90921,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90922,MSR,90922,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,valid
90923,MSR,90923,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90924,MSR,90924,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90925,MSR,90925,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90926,MSR,90926,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90927,MSR,90927,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90928,MSR,90928,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90929,MSR,90929,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90930,MSR,90930,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90931,MSR,90931,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,test
90932,MSR,90932,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90933,MSR,90933,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90934,MSR,90934,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90935,MSR,90935,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90936,MSR,90936,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90937,MSR,90937,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90938,MSR,90938,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90939,MSR,90939,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,valid
90940,MSR,90940,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90941,MSR,90941,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90942,MSR,90942,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90943,MSR,90943,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90944,MSR,90944,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90945,MSR,90945,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90946,MSR,90946,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90947,MSR,90947,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,valid
90948,MSR,90948,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90949,MSR,90949,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90950,MSR,90950,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90951,MSR,90951,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90952,MSR,90952,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90953,MSR,90953,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90954,MSR,90954,domoticz,2119afbe74ee0c914c1d5c4c859c594c08b0ad42,0,CWE-93,train
90955,MSR,90955,libmysofa,d39a171e9c6a1c44dbdf43f9db6c3fbd887e38c1,0,CWE-20,train
90956,MSR,90956,libmysofa,d39a171e9c6a1c44dbdf43f9db6c3fbd887e38c1,0,CWE-20,valid
90957,MSR,90957,libmysofa,d39a171e9c6a1c44dbdf43f9db6c3fbd887e38c1,0,CWE-20,train
90958,MSR,90958,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90959,MSR,90959,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90960,MSR,90960,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
90961,MSR,90961,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90962,MSR,90962,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
90963,MSR,90963,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90964,MSR,90964,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90965,MSR,90965,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90966,MSR,90966,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90967,MSR,90967,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90968,MSR,90968,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90969,MSR,90969,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90970,MSR,90970,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90971,MSR,90971,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90972,MSR,90972,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90973,MSR,90973,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
90974,MSR,90974,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90975,MSR,90975,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90976,MSR,90976,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
90977,MSR,90977,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90978,MSR,90978,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90979,MSR,90979,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
90980,MSR,90980,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90981,MSR,90981,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
90982,MSR,90982,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
90983,MSR,90983,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90984,MSR,90984,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90985,MSR,90985,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90986,MSR,90986,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90987,MSR,90987,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
90988,MSR,90988,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90989,MSR,90989,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90990,MSR,90990,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90991,MSR,90991,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90992,MSR,90992,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
90993,MSR,90993,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90994,MSR,90994,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90995,MSR,90995,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90996,MSR,90996,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90997,MSR,90997,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90998,MSR,90998,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
90999,MSR,90999,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91000,MSR,91000,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,test
91001,MSR,91001,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,valid
91002,MSR,91002,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91003,MSR,91003,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91004,MSR,91004,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91005,MSR,91005,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
91006,MSR,91006,domoticz,ee70db46f81afa582c96b887b73bcd2a86feda00,0,CWE-89,train
